filename,width,height,class,ymin,xmin,ymax,xmax
during4_frame_00086.jpg,640,640,normal,482,184,528,243
during4_frame_00086.jpg,640,640,normal,466,438,525,523
during4_frame_00086.jpg,640,640,normal,418,365,475,536
during4_frame_00086.jpg,640,640,normal,499,0,549,151
during4_frame_00101.jpg,640,640,hunger,356,318,433,410
during4_frame_00101.jpg,640,640,hunger,429,304,489,494
during4_frame_00101.jpg,640,640,hunger,403,97,462,155
during4_frame_00101.jpg,640,640,normal,364,114,398,212
during4_frame_00101.jpg,640,640,normal,366,189,407,262
during4_frame_00107.jpg,640,640,normal,328,232,388,468
during4_frame_00107.jpg,640,640,hunger,384,321,438,518
during4_frame_00107.jpg,640,640,normal,450,381,495,504
during4_frame_00107.jpg,640,640,normal,214,0,270,180
during4_frame_00107.jpg,640,640,normal,351,195,384,261
during4_frame_00115.jpg,640,640,normal,287,445,344,563
during4_frame_00115.jpg,640,640,normal,346,310,398,484
during4_frame_00115.jpg,640,640,normal,401,306,443,376
during4_frame_00115.jpg,640,640,normal,361,0,422,193
during4_frame_00118.jpg,640,640,hunger,331,389,396,452
during4_frame_00118.jpg,640,640,hunger,390,392,467,470
during4_frame_00118.jpg,640,640,normal,387,340,448,396
during4_frame_00118.jpg,640,640,hunger,383,177,422,255
during4_frame_00118.jpg,640,640,hunger,346,71,415,143
during4_frame_00118.jpg,640,640,normal,335,174,370,321
during4_frame_00161.jpg,640,640,normal,417,142,464,228
during4_frame_00161.jpg,640,640,normal,423,383,496,444
during4_frame_00161.jpg,640,640,normal,361,142,412,214
during4_frame_00161.jpg,640,640,normal,389,384,432,448
during4_frame_00161.jpg,640,640,normal,398,345,428,393
during4_frame_00161.jpg,640,640,hunger,382,441,438,473
during4_frame_00161.jpg,640,640,hunger,387,78,424,147
during4_frame_00161.jpg,640,640,hunger,433,386,496,438
during4_frame_00161.jpg,640,640,hunger,421,158,465,227
during4_frame_00161.jpg,640,640,normal,393,348,420,412
during4_frame_00161.jpg,640,640,normal,394,383,431,452
during4_frame_00161.jpg,640,640,hunger,361,436,444,474
during4_frame_00161.jpg,640,640,normal,357,149,414,219
during4_frame_00161.jpg,640,640,hunger,387,79,432,156
during4_frame_00169.jpg,640,640,hunger,436,300,494,530
during4_frame_00169.jpg,640,640,hunger,384,311,430,438
during4_frame_00169.jpg,640,640,hunger,413,159,458,208
during4_frame_00169.jpg,640,640,normal,361,145,412,211
during4_frame_00170.jpg,640,640,hunger,393,342,474,523
during4_frame_00170.jpg,640,640,normal,381,342,424,400
during4_frame_00170.jpg,640,640,normal,364,131,411,248
during4_frame_00170.jpg,640,640,normal,406,179,446,222
during4_frame_00176.jpg,640,640,hunger,382,332,444,490
during4_frame_00176.jpg,640,640,hunger,365,164,438,246
during4_frame_00176.jpg,640,640,normal,407,114,468,181
during4_frame_00199.jpg,640,640,normal,340,323,389,394
during4_frame_00199.jpg,640,640,normal,394,423,444,470
during4_frame_00199.jpg,640,640,normal,372,434,407,471
during4_frame_00199.jpg,640,640,normal,354,0,405,230
during4_frame_00199.jpg,640,640,normal,411,0,467,147
during4_frame_00199.jpg,640,640,normal,410,14,448,187
during4_frame_00200.jpg,640,640,normal,354,299,394,471
during4_frame_00200.jpg,640,640,hunger,419,85,470,286
during4_frame_00200.jpg,640,640,normal,394,47,437,195
during4_frame_00200.jpg,640,640,hunger,395,0,472,52
during4_frame_00200.jpg,640,640,normal,364,64,396,197
during4_frame_00215.jpg,640,640,hunger,336,94,433,243
during4_frame_00215.jpg,640,640,normal,430,66,484,253
during4_frame_00215.jpg,640,640,hunger,382,308,440,536
during4_frame_00218.jpg,640,640,normal,338,254,405,452
during4_frame_00218.jpg,640,640,hunger,406,335,466,384
during4_frame_00218.jpg,640,640,normal,428,0,473,70
during4_frame_00218.jpg,640,640,normal,395,68,449,265
during4_frame_00218.jpg,640,640,hunger,410,157,486,313
during4_frame_00219.jpg,640,640,normal,374,304,424,531
during4_frame_00219.jpg,640,640,normal,438,88,477,286
during4_frame_00219.jpg,640,640,normal,426,148,469,356
during4_frame_00219.jpg,640,640,hunger,376,146,451,258
during4_frame_00219.jpg,640,640,hunger,384,336,454,399
during4_frame_00219.jpg,640,640,hunger,420,423,462,480
during5_frame_00004.jpg,640,640,hunger,241,54,322,180
during5_frame_00004.jpg,640,640,hunger,238,158,298,201
during5_frame_00004.jpg,640,640,hunger,234,307,313,399
during5_frame_00004.jpg,640,640,normal,298,241,341,326
during5_frame_00004.jpg,640,640,normal,316,332,356,440
during5_frame_00026.jpg,640,640,hunger,235,131,314,191
during5_frame_00026.jpg,640,640,hunger,316,463,388,559
during5_frame_00026.jpg,640,640,hunger,424,66,507,138
during5_frame_00026.jpg,640,640,normal,456,161,516,297
during5_frame_00026.jpg,640,640,hunger,453,429,534,540
during5_frame_00032.jpg,640,640,normal,345,59,381,160
during5_frame_00032.jpg,640,640,normal,408,115,437,152
during5_frame_00032.jpg,640,640,normal,393,231,437,352
during5_frame_00032.jpg,640,640,hunger,439,129,514,246
during5_frame_00032.jpg,640,640,normal,468,548,508,594
during5_frame_00039.jpg,640,640,hunger,278,326,350,403
during5_frame_00039.jpg,640,640,hunger,330,419,386,467
during5_frame_00039.jpg,640,640,normal,473,423,516,574
during5_frame_00039.jpg,640,640,normal,456,307,505,415
during5_frame_00039.jpg,640,640,hunger,400,52,502,117
during5_frame_00042.jpg,640,640,normal,250,124,301,207
during5_frame_00042.jpg,640,640,normal,427,149,462,238
during5_frame_00042.jpg,640,640,hunger,437,120,522,191
during5_frame_00042.jpg,640,640,normal,452,149,507,298
during5_frame_00043.jpg,640,640,abnormal,251,99,293,144
during5_frame_00043.jpg,640,640,hunger,316,371,381,418
during5_frame_00043.jpg,640,640,normal,343,292,414,409
during5_frame_00043.jpg,640,640,normal,401,246,452,362
during5_frame_00043.jpg,640,640,hunger,414,122,492,162
during5_frame_00051.jpg,640,640,normal,240,342,303,409
during5_frame_00051.jpg,640,640,hunger,301,238,395,308
during5_frame_00051.jpg,640,640,hunger,354,362,417,422
during5_frame_00051.jpg,640,640,normal,469,453,520,577
during5_frame_00051.jpg,640,640,hunger,429,128,510,187
during5_frame_00054.jpg,640,640,hunger,222,112,322,175
during5_frame_00054.jpg,640,640,normal,406,200,462,376
during5_frame_00054.jpg,640,640,normal,456,433,492,537
during5_frame_00054.jpg,640,640,normal,462,215,507,381
during5_frame_00054.jpg,640,640,normal,462,328,517,430
during5_frame_00062.jpg,640,640,normal,393,288,438,371
during5_frame_00062.jpg,640,640,hunger,459,147,511,265
during5_frame_00062.jpg,640,640,hunger,437,136,521,267
during5_frame_00062.jpg,640,640,hunger,433,25,524,158
during5_frame_00065.jpg,640,640,hunger,229,170,299,216
during5_frame_00065.jpg,640,640,normal,458,70,492,177
during5_frame_00065.jpg,640,640,hunger,429,142,514,235
during5_frame_00065.jpg,640,640,normal,449,241,496,311
during5_frame_00081.jpg,640,640,normal,357,248,413,299
during5_frame_00081.jpg,640,640,hunger,347,409,406,515
during5_frame_00081.jpg,640,640,normal,424,496,487,598
during5_frame_00081.jpg,640,640,normal,440,221,510,333
during5_frame_00081.jpg,640,640,normal,443,79,496,176
during5_frame_00082.jpg,640,640,normal,308,12,359,93
during5_frame_00082.jpg,640,640,normal,359,40,406,143
during5_frame_00082.jpg,640,640,normal,443,197,486,309
during5_frame_00082.jpg,640,640,normal,357,277,413,398
during5_frame_00082.jpg,640,640,normal,335,362,384,468
during5_frame_00082.jpg,640,640,hunger,330,488,393,563
during5_frame_00094.jpg,640,640,abnormal,246,292,297,389
during5_frame_00094.jpg,640,640,normal,306,393,341,447
during5_frame_00094.jpg,640,640,normal,308,472,359,578
during5_frame_00094.jpg,640,640,normal,343,345,376,459
during5_frame_00094.jpg,640,640,hunger,343,157,409,212
during5_frame_00094.jpg,640,640,normal,278,59,323,129
during5_frame_00096.jpg,640,640,hunger,221,146,320,267
during5_frame_00096.jpg,640,640,hunger,239,62,320,128
during5_frame_00096.jpg,640,640,hunger,225,31,287,90
during5_frame_00096.jpg,640,640,normal,323,0,390,120
during5_frame_00097.jpg,640,640,abnormal,241,51,308,134
during5_frame_00097.jpg,640,640,hunger,262,25,298,102
during5_frame_00097.jpg,640,640,hunger,254,154,322,195
during5_frame_00097.jpg,640,640,hunger,307,182,379,272
during5_frame_00097.jpg,640,640,normal,279,294,318,359
during5_frame_00097.jpg,640,640,normal,288,516,336,568
during5_frame_00100.jpg,640,640,hunger,285,104,357,182
during5_frame_00100.jpg,640,640,normal,371,229,428,390
during5_frame_00100.jpg,640,640,normal,467,347,517,456
during5_frame_00100.jpg,640,640,normal,449,259,520,382
during5_frame_00101.jpg,640,640,hunger,255,162,331,215
during5_frame_00101.jpg,640,640,hunger,260,91,323,156
during5_frame_00101.jpg,640,640,hunger,228,129,313,190
during5_frame_00101.jpg,640,640,normal,307,297,361,428
during5_frame_00101.jpg,640,640,hunger,452,228,521,336
during5_frame_00101.jpg,640,640,hunger,411,187,511,235
during5_frame_00106.jpg,640,640,hunger,442,51,525,141
during5_frame_00106.jpg,640,640,normal,427,139,459,209
during5_frame_00106.jpg,640,640,normal,382,117,414,283
during5_frame_00106.jpg,640,640,normal,447,338,515,485
during5_frame_00106.jpg,640,640,hunger,442,149,507,263
during5_frame_00106.jpg,640,640,hunger,448,207,495,291
during5_frame_00109.jpg,640,640,normal,361,34,401,157
during5_frame_00109.jpg,640,640,normal,366,221,424,284
during5_frame_00109.jpg,640,640,normal,413,64,449,212
during5_frame_00109.jpg,640,640,normal,391,357,459,478
during5_frame_00109.jpg,640,640,normal,467,268,526,376
during5_frame_00109.jpg,640,640,normal,472,414,537,590
during5_frame_00110.jpg,640,640,normal,321,31,359,211
during5_frame_00110.jpg,640,640,hunger,253,86,304,152
during5_frame_00110.jpg,640,640,normal,361,302,406,398
during5_frame_00110.jpg,640,640,normal,346,422,393,568
during5_frame_00110.jpg,640,640,normal,381,209,417,346
during5_frame_00110.jpg,640,640,hunger,434,154,515,296
