filename,width,height,class,ymin,xmin,ymax,xmax
during4_frame_00152.jpg,640,640,normal,411,103,448,178
during4_frame_00152.jpg,640,640,hunger,363,85,431,254
during4_frame_00156.jpg,640,640,normal,341,112,404,196
during4_frame_00156.jpg,640,640,normal,406,158,453,233
during4_frame_00156.jpg,640,640,normal,420,82,466,130
during4_frame_00156.jpg,640,640,hunger,375,309,411,431
during4_frame_00156.jpg,640,640,hunger,431,331,484,503
during4_frame_00156.jpg,640,640,normal,412,326,446,454
during4_frame_00159.jpg,640,640,hunger,423,377,467,469
during4_frame_00159.jpg,640,640,normal,403,372,443,416
during4_frame_00159.jpg,640,640,hunger,351,391,433,438
during4_frame_00159.jpg,640,640,normal,356,149,415,216
during4_frame_00159.jpg,640,640,normal,413,199,452,247
during4_frame_00159.jpg,640,640,normal,416,95,451,253
during4_frame_00162.jpg,640,640,normal,435,377,477,474
during4_frame_00162.jpg,640,640,normal,394,344,434,432
during4_frame_00162.jpg,640,640,normal,407,409,445,470
during4_frame_00162.jpg,640,640,normal,427,158,485,219
during4_frame_00162.jpg,640,640,normal,401,120,442,244
during4_frame_00162.jpg,640,640,normal,356,158,400,210
during4_frame_00172.jpg,640,640,hunger,397,303,451,456
during4_frame_00172.jpg,640,640,hunger,372,306,418,442
during4_frame_00172.jpg,640,640,hunger,439,288,467,411
during4_frame_00172.jpg,640,640,normal,358,178,403,239
during4_frame_00172.jpg,640,640,hunger,390,113,434,231
during4_frame_00173.jpg,640,640,normal,413,276,460,448
during4_frame_00173.jpg,640,640,hunger,353,338,399,412
during4_frame_00173.jpg,640,640,hunger,379,117,420,248
during4_frame_00173.jpg,640,640,normal,346,158,393,222
during4_frame_00178.jpg,640,640,hunger,369,190,448,263
during4_frame_00178.jpg,640,640,hunger,405,256,474,458
during4_frame_00178.jpg,640,640,normal,400,130,446,182
during4_frame_00178.jpg,640,640,normal,376,414,419,469
during4_frame_00178.jpg,640,640,normal,366,297,408,371
during4_frame_00182.jpg,640,640,hunger,371,307,424,523
during4_frame_00182.jpg,640,640,hunger,426,333,466,417
during4_frame_00182.jpg,640,640,hunger,383,143,456,338
during4_frame_00182.jpg,640,640,hunger,367,174,420,231
during4_frame_00182.jpg,640,640,hunger,355,0,463,92
during4_frame_00182.jpg,640,640,normal,420,411,452,471
during4_frame_00198.jpg,640,640,normal,356,339,419,438
during4_frame_00198.jpg,640,640,hunger,408,72,472,238
during4_frame_00198.jpg,640,640,normal,363,0,417,243
during4_frame_00198.jpg,640,640,normal,407,0,446,104
during4_frame_00198.jpg,640,640,hunger,359,416,452,454
during4_frame_00198.jpg,640,640,normal,370,209,409,331
during4_frame_00212.jpg,640,640,hunger,403,376,496,427
during4_frame_00212.jpg,640,640,normal,342,402,389,458
during4_frame_00212.jpg,640,640,hunger,414,157,473,333
during4_frame_00212.jpg,640,640,normal,380,156,418,212
during4_frame_00212.jpg,640,640,hunger,382,8,468,149
during4_frame_00212.jpg,640,640,hunger,358,302,474,402
during4_frame_00216.jpg,640,640,normal,380,311,430,539
during4_frame_00216.jpg,640,640,normal,416,293,466,407
during4_frame_00216.jpg,640,640,normal,395,39,435,242
during4_frame_00216.jpg,640,640,hunger,419,0,470,188
during4_frame_00217.jpg,640,640,hunger,367,299,419,498
during4_frame_00217.jpg,640,640,hunger,417,254,484,415
during4_frame_00217.jpg,640,640,hunger,374,54,438,268
during4_frame_00217.jpg,640,640,hunger,408,0,463,55
during5_frame_00002.jpg,640,640,normal,301,508,357,575
during5_frame_00002.jpg,640,640,hunger,272,54,317,148
during5_frame_00002.jpg,640,640,hunger,294,5,356,75
during5_frame_00002.jpg,640,640,hunger,338,55,382,156
during5_frame_00002.jpg,640,640,normal,362,22,377,60
during5_frame_00011.jpg,640,640,hunger,234,149,299,211
during5_frame_00011.jpg,640,640,normal,306,40,341,120
during5_frame_00011.jpg,640,640,normal,331,79,376,180
during5_frame_00011.jpg,640,640,hunger,346,39,423,98
during5_frame_00011.jpg,640,640,hunger,437,69,507,112
during5_frame_00011.jpg,640,640,normal,477,537,511,604
during5_frame_00036.jpg,640,640,hunger,336,388,422,477
during5_frame_00036.jpg,640,640,hunger,244,408,320,510
during5_frame_00036.jpg,640,640,normal,468,364,492,458
during5_frame_00036.jpg,640,640,normal,398,170,453,222
during5_frame_00036.jpg,640,640,normal,438,80,477,166
during5_frame_00036.jpg,640,640,hunger,445,127,520,185
during5_frame_00044.jpg,640,640,normal,454,270,502,372
during5_frame_00044.jpg,640,640,hunger,427,217,503,265
during5_frame_00044.jpg,640,640,hunger,432,175,497,234
during5_frame_00044.jpg,640,640,hunger,423,125,487,171
during5_frame_00044.jpg,640,640,hunger,432,46,510,161
during5_frame_00047.jpg,640,640,normal,308,379,348,442
during5_frame_00047.jpg,640,640,normal,411,451,492,585
during5_frame_00047.jpg,640,640,normal,337,245,389,337
during5_frame_00047.jpg,640,640,normal,427,90,457,158
during5_frame_00047.jpg,640,640,normal,432,69,487,141
during5_frame_00049.jpg,640,640,hunger,371,535,452,574
during5_frame_00049.jpg,640,640,normal,403,197,449,298
during5_frame_00049.jpg,640,640,hunger,228,18,321,86
during5_frame_00049.jpg,640,640,hunger,233,0,306,136
during5_frame_00049.jpg,640,640,normal,394,42,462,118
during5_frame_00050.jpg,640,640,normal,255,157,306,248
during5_frame_00050.jpg,640,640,normal,251,10,327,176
during5_frame_00050.jpg,640,640,normal,432,125,502,186
during5_frame_00050.jpg,640,640,normal,417,222,482,307
during5_frame_00050.jpg,640,640,normal,439,322,482,399
during5_frame_00050.jpg,640,640,normal,457,231,502,318
during5_frame_00052.jpg,640,640,hunger,240,83,303,127
during5_frame_00052.jpg,640,640,hunger,328,379,410,418
during5_frame_00052.jpg,640,640,normal,444,405,502,510
during5_frame_00058.jpg,640,640,normal,474,546,521,609
during5_frame_00058.jpg,640,640,normal,467,243,500,398
during5_frame_00058.jpg,640,640,normal,453,250,512,307
during5_frame_00058.jpg,640,640,normal,447,68,514,137
during5_frame_00058.jpg,640,640,normal,453,81,508,172
during5_frame_00063.jpg,640,640,normal,350,342,411,432
during5_frame_00063.jpg,640,640,normal,406,279,469,396
during5_frame_00063.jpg,640,640,normal,449,303,497,427
during5_frame_00063.jpg,640,640,normal,478,231,507,354
during5_frame_00063.jpg,640,640,normal,480,201,517,275
during5_frame_00063.jpg,640,640,normal,438,90,507,181
during5_frame_00068.jpg,640,640,hunger,304,265,361,316
during5_frame_00068.jpg,640,640,normal,333,359,384,404
during5_frame_00068.jpg,640,640,normal,413,291,464,348
during5_frame_00068.jpg,640,640,normal,472,327,512,427
during5_frame_00068.jpg,640,640,normal,435,160,467,199
during5_frame_00068.jpg,640,640,normal,456,178,493,287
during5_frame_00075.jpg,640,640,hunger,337,366,413,422
during5_frame_00075.jpg,640,640,normal,411,162,442,239
during5_frame_00075.jpg,640,640,hunger,437,160,534,200
during5_frame_00075.jpg,640,640,hunger,453,214,500,292
during5_frame_00075.jpg,640,640,hunger,434,206,517,292
during5_frame_00078.jpg,640,640,normal,357,481,398,565
during5_frame_00078.jpg,640,640,normal,466,542,514,598
during5_frame_00078.jpg,640,640,hunger,427,298,502,394
during5_frame_00078.jpg,640,640,normal,374,273,408,346
during5_frame_00078.jpg,640,640,normal,428,144,486,244
during5_frame_00092.jpg,640,640,abnormal,260,95,306,196
during5_frame_00092.jpg,640,640,normal,260,3,303,70
during5_frame_00092.jpg,640,640,normal,320,52,360,147
during5_frame_00092.jpg,640,640,normal,335,205,377,357
during5_frame_00092.jpg,640,640,normal,390,83,435,157
during5_frame_00093.jpg,640,640,abnormal,264,122,326,176
during5_frame_00093.jpg,640,640,hunger,250,409,304,546
during5_frame_00093.jpg,640,640,normal,351,66,409,173
during5_frame_00093.jpg,640,640,normal,428,31,471,134
during5_frame_00103.jpg,640,640,normal,327,355,396,468
during5_frame_00103.jpg,640,640,normal,285,190,340,302
during5_frame_00103.jpg,640,640,normal,346,219,395,365
during5_frame_00103.jpg,640,640,hunger,400,194,471,274
during5_frame_00103.jpg,640,640,normal,346,74,382,153
during5_frame_00105.jpg,640,640,normal,474,558,515,607
during5_frame_00105.jpg,640,640,normal,439,342,508,398
during5_frame_00105.jpg,640,640,normal,419,197,462,332
during5_frame_00105.jpg,640,640,normal,448,166,516,279
during5_frame_00105.jpg,640,640,normal,454,257,498,337
